Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Pilot,24,535729500,8192,65396.67
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,1,539390400,8192,65843.55
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,2,532558400,8192,65009.57
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Warmup,3,545489700,8192,66588.1
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,1,533939500,8192,65178.16
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,2,546019400,8192,66652.76
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Actual,3,537834300,8192,65653.6
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,1,533939500,8192,65178.16
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,2,546019400,8192,66652.76
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=reference&tlayer=torchsharp,1,Workload,Result,3,537834300,8192,65653.6
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Overhead,Jitting,1,376900,1,376900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Jitting,1,1286986600,1,1286986600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,1,635476000,1,635476000
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,2,642427900,1,642427900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Warmup,3,697537700,1,697537700
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,1,694534500,1,694534500
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,2,692266900,1,692266900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Actual,3,666201800,1,666201800
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,1,694534500,1,694534500
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,2,692266900,1,692266900
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=dsharp,1,Workload,Result,3,666201800,1,666201800
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Overhead,Jitting,1,27326600,1,27326600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Jitting,1,700131700,1,700131700
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,1,422732200,1,422732200
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,2,410482400,1,410482400
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Warmup,3,415873600,1,415873600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,1,422665200,1,422665200
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,2,420392400,1,420392400
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Actual,3,414777600,1,414777600
BasicTensorOps.fromCpuData,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,fromCpuData,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=16&dtype=float32&device=cpu&backend=torch&tlayer=raw,1,Workload,Result,1,422665200,1,422665200
